avg_outflow,avg_inflow,Am,BOD,COD,TN,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,year,month,day,HighEnergy
-0.21820423070651074,-0.4031166945839761,1.7850729594481485,0.9243391194726922,0.7817517414148267,0.2917623347704774,-0.4411708924403362,-0.38099866043353714,-0.4591585754263306,-0.05444636583866094,0.5459563290514359,-0.22390686865656775,-0.4970042330585048,-1.067999943803449,-1.0010785839639698,-0.9354401292681912,0.4630707248587581,1.3873073885836675,-0.8906811507304008,0
-0.7399362244680324,-0.8434331994523667,1.3986352407866132,-0.4634938121444947,0.5063562533279472,4.279379931053011,1.4869916098002374,0.8692879232717424,2.063531419022091,-0.05444636583866094,0.07180650410210784,-0.22390686865656775,0.049532962155395883,-0.28068662276079664,0.5870305117296706,0.9588791530798982,-0.8038208808870068,1.6756786766058716,-1.0062579045007098,0
0.18491588121675434,-0.0942279949566049,-0.018303060972349263,0.23042265366409875,-1.4902610353019292,-0.701077643159562,0.3410082358270666,0.5914464602261248,-0.24893440922229548,-0.05444636583866094,-0.6055503886826464,-0.22390686865656775,-0.4970042330585048,0.0231886941328585,-0.18532855666778295,-0.9354401292681912,-0.17037507801412435,-0.6312916275717612,1.0741236633648517,0
-0.7150918438127221,-0.47583563250921035,-2.723367091603096,-0.34784106784306246,0.024414149175908034,0.05798804295973333,-0.7140240767196627,-0.7977608550019637,-1.089831074038436,-0.05444636583866094,1.0878418432792394,-0.22390686865656775,0.049532962155395883,-1.233750116654534,-1.5044137071892767,-0.9354401292681912,1.0965165277316404,-0.34292033954955703,-0.19722062810854699,0
1.480830833463115,0.6816630583190597,0.11050951191482915,-0.34784106784306246,-1.07716780317161,-0.3364009601310519,-0.895926199572547,-1.0756023180475813,-0.24893440922229548,-0.05444636583866094,1.7651987360639936,-0.22390686865656775,-0.07617059274380125,-1.4271253183141324,-1.3048152962551032,-0.9354401292681912,-0.17037507801412435,0.8105648125392594,-0.42837413564916493,1
-0.5395783159574633,-0.34841070458517615,-1.6928665085056687,0.08585672328730845,-0.49195239098699106,-0.8773894291894864,-0.7140240767196627,-0.769976708697402,-0.05973265963866377,-0.05444636583866094,1.0201061540007639,-0.22390686865656775,0.033136846298978825,0.35468903983502764,-0.18532855666778295,-0.9354401292681912,-0.8038208808870068,-0.6312916275717612,1.1897004171351606,1
-0.7776035112680195,-0.6593008428710397,-0.14711563385952767,-0.0008828349387657305,-0.04443472284581185,0.7402501847671056,1.3414699115179305,1.438862922515259,0.5709398389734417,-0.05444636583866094,-0.537814699404171,-0.22390686865656775,-0.05977447688738424,-0.8746247421438502,-1.1659642277791566,-0.9354401292681912,-1.4372666837598893,-1.4964054916383733,1.6520074322163965,0
-0.7503548357105823,-0.7373569505522545,-0.533553352521063,-1.0417575336516558,-1.8345053954105286,-1.902464471338034,-1.09601853471072,-1.0478181717430197,-1.3210776568628746,-0.05444636583866094,1.5619916682285673,0.4619810342916989,0.09872130972464696,-0.40499925239911044,-0.34153600870322304,-0.9354401292681912,-1.4372666837598893,0.23382223649485118,-1.1218346582710188,1
-0.7126875489105952,-0.6806495218949618,0.49694723057636436,0.6930336308698277,0.024414149175908034,1.1960259623261817,-0.05917643444927915,0.03576353413488937,-0.03871024301826033,-0.05444636583866094,0.41048495049448497,-0.22390686865656775,0.049532962155395883,-1.026562400590678,-1.1659642277791566,-0.9354401292681912,-0.17037507801412435,1.3873073885836675,1.4208539246757785,0
-0.2791130348937238,-0.38910662397452705,-1.3064287898441334,-1.0417575336516558,-1.2148655472150498,-0.5805465334729678,-1.5325836295576425,-1.2145230495703903,-1.3000552402424712,-0.05444636583866094,0.884634775443813,-0.22390686865656775,0.049532962155395883,0.617126813515912,0.9428363746992842,1.1853045218454106,1.0965165277316404,0.5221935245170553,0.38066314074299784,0
1.5184981202631018,0.5762539556384447,0.6257598034635428,0.5773808865683955,-0.25098133891097146,3.1581603060614367,0.03177462697716302,0.03576353413488937,-0.03871024301826033,-0.05444636583866094,1.0878418432792394,-0.22390686865656775,-0.1800126598344424,-1.3580627462928472,-1.7040121181234502,-0.9354401292681912,0.4630707248587581,-0.6312916275717612,0.2650863869726889,1
0.7731667006037851,-0.5638989334828883,0.11050951191482915,-0.34784106784306246,-1.2148655472150498,-0.2377336331317943,-0.02279600987870241,0.31360499718050705,0.9283209215203012,-0.05444636583866094,-1.5538500385813026,-0.22390686865656775,-0.4970042330585048,1.0729397888563945,1.0903656349549777,0.9588791530798982,1.0965165277316404,-0.34292033954955703,-1.5841416733522546,1
1.1402223889951477,0.2666981097915763,0.8833849492378996,-0.9261047893502237,0.36865850928450744,-0.07123251882054518,-0.7867849258608165,-0.5199193919563461,-1.089831074038436,-0.05444636583866094,0.13954219338058327,-0.22390686865656775,0.049532962155395883,0.3132514966222564,-0.0377992964120893,0.719697425510695,1.729962330604523,-0.054549051527352926,1.1897004171351606,1
1.1177823032419636,-0.04419202849428765,-0.018303060972349263,-1.1574102779530882,-0.8706211871064504,-0.3086507744125114,1.2505188500914883,1.1471293863173602,1.411836503789582,-0.05444636583866094,-0.2668719422902693,-0.22390686865656775,-0.4970042330585048,-0.15637399312248332,-0.34153600870322304,-0.9354401292681912,1.729962330604523,-1.4964054916383733,-0.312797381878856,0
0.03424673401680626,0.22867077528021504,1.3986352407866132,-0.11653557924019797,-0.11328359486753173,0.0450940172723304,-0.8595457750019703,-1.0478181717430197,-0.7114275748711728,-0.05444636583866094,1.6297273575070428,-0.22390686865656775,-0.010586129318133167,-1.4823753759311606,-1.80815041948041,-0.9354401292681912,0.4630707248587581,-0.34292033954955703,-0.19722062810854699,1
-0.7567662887829205,-0.8567761238423179,-1.177616216956955,0.6930336308698277,0.23096076524106768,-0.5272886012858686,-1.8236270261222571,-1.0756023180475813,-2.351176071262647,-0.05444636583866094,0.8168990861653376,-0.22390686865656775,0.049532962155395883,-1.3304377174843331,-1.3048152962551032,-0.9354401292681912,-0.8038208808870068,0.23382223649485118,0.38066314074299784,0
-0.6365515436765787,-0.6206063621401811,1.1410100950122564,-0.23218832354163021,-0.04443472284581185,0.7842580550480278,1.1413775763797573,1.5777836540380676,0.8021864217978802,-0.05444636583866094,-0.19913625301179388,4.259513751101676,0.049532962155395883,-0.3635617091863392,-0.0377992964120893,0.5474865816608687,-1.4372666837598893,-0.9196629155939652,-0.5439508894194739,0
-0.10359950703846503,0.2466837232066493,1.3986352407866132,-0.34784106784306246,1.745635949718905,1.3799059808248015,-0.05917643444927915,-0.0892651242356384,-0.03871024301826033,-0.05444636583866094,-0.19913625301179388,-0.22390686865656775,0.049532962155395883,-0.15637399312248332,0.9428363746992842,-0.9354401292681912,1.0965165277316404,-0.34292033954955703,-1.1218346582710188,1
1.5369310478460747,-0.2169828993441564,0.6257598034635428,-0.23218832354163021,-0.1821324668892516,-0.1443920993512442,1.0140460903827384,0.8692879232717424,1.0124105880019154,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,0.049532962155395883,-0.9022497709523645,-1.0010785839639698,-0.9354401292681912,1.0965165277316404,-1.2080342036161693,-1.3529881658116367,1
-0.4161578443149529,0.5415623522245717,-1.0488036440697766,-0.9261047893502237,0.36865850928450744,0.1443219540840845,0.2500571744006244,-0.0892651242356384,0.8021864217978802,-0.05444636583866094,0.8168990861653376,-0.22390686865656775,-0.4970042330585048,0.32706401102651367,-0.0377992964120893,-0.9354401292681912,1.0965165277316404,1.3873073885836675,1.3052771709054696,1
0.5231200307825947,-0.12958674458997566,0.6257598034635428,0.46172814226696324,0.36865850928450744,0.1622614680839497,-0.3866002555844711,-0.10315719738791948,-0.33302407570390963,-0.05444636583866094,0.13954219338058327,-0.22390686865656775,0.049532962155395883,1.3353775625372788,1.2465730869904175,1.0736863823131158,0.4630707248587581,1.0989361005614635,-1.2374114120413278,1
-0.7719934898297235,-0.26101454983099537,1.3986352407866132,0.46172814226696324,2.4341246699361037,1.3799059808248015,0.08634526383302812,0.03576353413488937,-0.03871024301826033,-0.05444636583866094,-0.4023433208472202,-0.22390686865656775,2.3340584381495004,0.2856264678137424,-0.0377992964120893,0.6591047211931635,0.4630707248587581,-1.4964054916383733,0.2650863869726889,1
-0.7912278490467382,-0.6139348999452056,-1.5640539356184902,-0.4634938121444947,0.36865850928450744,0.05798804295973333,-1.350681506704758,-0.9366815865247725,-1.5102794064465064,-0.05444636583866094,0.8168990861653376,-0.22390686865656775,0.049532962155395883,-0.8193746845268222,-0.34153600870322304,-0.9354401292681912,1.0965165277316404,-0.34292033954955703,1.7675841859867054,0
0.9518859549952127,0.5388937673465812,1.012197522125078,-0.34784106784306246,-0.1821324668892516,-0.09786148491409476,1.1777580009503341,1.2860501178401689,1.1385450877243364,-0.05444636583866094,-0.537814699404171,-0.22390686865656775,2.3340584381495004,0.3132514966222564,1.4114587308056041,1.3160571995832415,0.4630707248587581,-1.4964054916383733,1.6520074322163965,0
0.18892303938696564,-0.05686780666474141,0.49694723057636436,-0.0008828349387657305,0.29980963726278753,0.44508911848807436,1.741654581794276,1.7167043855608766,1.2226347542059506,-0.05444636583866094,-1.6215857278597778,-0.22390686865656775,-0.4970042330585048,-0.0734989066969408,0.4395012514739775,1.0130936779955844,0.4630707248587581,1.3873073885836675,0.8429701558242337,1
-0.7487519724424976,-0.25167450275802933,-0.018303060972349263,-0.34784106784306246,-0.45752795497613113,-0.37227998813078234,-0.8049751381461049,-0.6588401234791549,-0.6693827416303657,-0.05444636583866094,1.0878418432792394,-0.22390686865656775,0.049532962155395883,0.35468903983502764,-0.679985488113343,-0.9354401292681912,-0.17037507801412435,-0.054549051527352926,1.4208539246757785,1
0.002990900289157724,0.2520208929626298,-0.7911784982954198,-2.3139377209674103,-0.8706211871064504,-0.4325455429740804,-1.2961108698488928,-1.4923645126160079,-0.8796069078344009,-0.05444636583866094,-0.2668719422902693,-0.22390686865656775,-0.00512075736599418,-0.21162405073951135,-0.0377992964120893,0.6591047211931635,1.729962330604523,-0.054549051527352926,-1.4685649195819457,0
0.1616743638295284,-0.06087068398172693,1.2698226678994349,1.1556446080755567,0.5063562533279472,3.1581603060614367,1.5233720343708148,2.119574506977022,1.3277468373079682,-0.05444636583866094,-1.0797002136319744,-0.22390686865656775,0.049532962155395883,-0.2530615939522826,-0.0377992964120893,-0.9354401292681912,-0.17037507801412435,-0.9196629155939652,-1.5841416733522546,0
-0.25346722260437093,-0.5405488158004739,0.11050951191482915,-0.34784106784306246,0.12768745720848784,0.3228761793639928,1.068616727238604,0.6609068259875291,1.4328589204099857,-0.05444636583866094,1.0201061540007639,7.459843435344523,0.08232519386822991,0.7138144143457114,0.9428363746992842,1.1310899969297246,-0.8038208808870068,-1.4964054916383733,-0.312797381878856,1
0.7274850974633751,0.678327327221572,1.3986352407866132,2.5434775396927436,1.0571472295017061,0.8007960445166529,-0.11374707130514458,-0.5199193919563461,-0.08075507625906721,-0.05444636583866094,0.6814277076083867,-0.22390686865656775,0.049532962155395883,0.13368880936691505,0.2832937994385371,0.719697425510695,-0.17037507801412435,-0.34292033954955703,0.38066314074299784,0
-0.7231061601531447,-0.7887272094535668,-0.7911784982954198,-0.1338834908854128,-0.7535781046695266,-0.5805465334729678,-0.9141164118578357,-0.756084635545121,-0.7324499914915763,-0.05444636583866094,-0.06366487445484302,-0.22390686865656775,0.049532962155395883,0.2580014390052284,0.4395012514739775,-0.9354401292681912,-1.4372666837598893,0.5221935245170553,-0.8906811507304008,1
0.09755983310614623,0.44349185795843,-1.0488036440697766,-1.2730630222545203,0.4375073813062273,0.1622614680839497,-0.51393174158149,-0.6588401234791549,-0.03871024301826033,-0.05444636583866094,0.004070814823632408,-0.22390686865656775,0.049532962155395883,1.155814875281937,0.7779507308840975,1.1853045218454106,1.729962330604523,-0.054549051527352926,1.3052771709054696,1
-0.1629054479575937,0.11058589442914685,-0.14711563385952767,2.312172051089879,0.5752051253496671,1.0149489928900424,1.5233720343708148,1.5638915808857867,1.117522671103933,-0.05444636583866094,-1.8247927956952041,-0.22390686865656775,-0.4970042330585048,-0.2254365651437686,0.5870305117296706,0.7707228607254584,1.0965165277316404,-1.4964054916383733,0.14950963320237992,0
-0.7431419510042016,-0.9001406281096594,0.36813465768918596,4.393921448515659,0.19653632923020772,-0.7661083814090731,-0.7504045012902397,-0.6588401234791549,-0.48018099204673403,-0.05444636583866094,0.9523704647222884,-0.22390686865656775,0.03860221825111791,-0.6121869684629663,-1.1659642277791566,-0.9354401292681912,-0.8038208808870068,-0.054549051527352926,0.9585469095945427,0
0.4990770817613269,0.47217914539682526,-1.177616216956955,-0.11653557924019797,0.5063562533279472,0.0585486527722298,-1.0232576855695663,-0.7977608550019637,-1.089831074038436,-0.05444636583866094,0.6814277076083867,-0.22390686865656775,0.049532962155395883,0.23037641019671434,0.2832937994385371,0.7707228607254584,0.4630707248587581,0.8105648125392594,-1.1218346582710188,0
-0.7912278490467382,-0.6179377772621908,-0.2759282067467061,0.7219468169451858,0.2653852012519276,0.353709719051261,0.7411929061034119,0.5914464602261248,1.2226347542059506,-0.05444636583866094,-0.4700790101256956,-0.22390686865656775,0.049532962155395883,0.6861893855371973,0.2832937994385371,0.9014755384632895,-0.8038208808870068,-0.6312916275717612,-0.19722062810854699,1
-0.7519576989786667,-0.7513670211617033,-0.14711563385952767,-0.49240699821985273,-1.18044111120419,-0.48832621931741066,-1.4598227804164883,-1.2423071958749519,-1.1949431571404536,-0.05444636583866094,0.4782206397729604,4.604026194376216,0.049532962155395883,1.0453147600478805,1.9061156622511646,-0.9354401292681912,-1.4372666837598893,0.23382223649485118,0.14950963320237992,0
0.22418603128482617,-0.4558212459242833,-0.6623659254082414,1.2134709802262729,0.8506006134365466,0.6673709091426557,-0.7140240767196627,-0.881113293915649,-0.4591585754263306,-0.05444636583866094,1.0201061540007639,-0.22390686865656775,0.049532962155395883,-0.6950620548885086,-0.8448711319285299,-0.9354401292681912,-0.8038208808870068,-0.6312916275717612,1.3052771709054696,1
-0.5419826108595903,-0.5925862209212835,-0.4047407796338845,-0.11653557924019797,0.36865850928450744,0.7842580550480278,1.5779426712266795,2.1612507264338645,0.5919622555938451,-0.05444636583866094,-2.1634712420875815,-0.22390686865656775,0.049532962155395883,-0.4878743388246525,0.2832937994385371,0.7707228607254584,-0.17037507801412435,-1.4964054916383733,0.2650863869726889,0
-0.2398428848256523,-0.4618255618997613,-1.0488036440697766,0.17259628151338263,-0.3886790829544112,-0.24305942635050382,-0.8231653504313935,-1.0756023180475813,-0.29097924246310236,-0.05444636583866094,0.884634775443813,-0.22390686865656775,0.03860221825111791,-0.3083116515693112,-0.679985488113343,-0.9354401292681912,-0.8038208808870068,-0.054549051527352926,-1.2374114120413278,1
2.4425487943138466,-0.05820209910373639,-0.14711563385952767,-0.5791465564459269,0.1621118932193478,0.04537432217857963,-0.49574152929620163,-0.1726175631493239,-0.8796069078344009,-0.05444636583866094,0.004070814823632408,-0.22390686865656775,-0.4970042330585048,-0.7917496557183079,-0.679985488113343,-0.9354401292681912,1.0965165277316404,1.0989361005614635,-0.5439508894194739,0
-0.5860613507319156,-0.742694120308235,-0.2759282067467061,-0.503972272649996,-1.1942108856085338,-0.6082967191915083,-1.605344478698796,-1.1728468301135475,-1.3421000734832782,-0.05444636583866094,1.0878418432792394,5.448088140084877,0.049532962155395883,-0.1011239355054553,0.4395012514739775,0.9014755384632895,-1.4372666837598893,0.5221935245170553,-0.6595276431897829,1
0.3972952642379573,1.7984658297579779,-1.3064287898441334,-0.5791465564459269,-1.0083189311498901,-0.390780111943144,-0.6594534398637976,-0.9366815865247725,-0.5642706585283482,-0.05444636583866094,1.832934425342469,-0.22390686865656775,-0.0379129890788282,-1.4547503471226466,-1.1659642277791566,-0.9354401292681912,-0.17037507801412435,-0.054549051527352926,-1.2374114120413278,0
-1.132637725148748,-0.7687128228686401,1.3986352407866132,2.196519306788447,0.4375073813062273,0.8007960445166529,0.4865299341093735,0.31360499718050705,0.7811640051774769,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,0.049532962155395883,0.7414394431542254,-0.0377992964120893,-0.9354401292681912,-0.17037507801412435,-1.4964054916383733,-1.0062579045007098,0
0.4101181703826337,-0.10957235800504862,1.3986352407866132,-0.8104520450487914,-1.2837144192367698,-0.11664191363270367,-0.3684100432991827,0.03576353413488937,-0.6693827416303657,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.049532962155395883,0.17512635257968584,0.2832937994385371,0.8313155650429899,-0.17037507801412435,-0.34292033954955703,-0.08164387433823803,0
-0.36166049320007804,-0.49117999555765407,0.36813465768918596,1.0399918637741243,0.6440539973713869,1.0149489928900424,0.7593831183887,1.5638915808857867,0.12946908994496795,-0.05444636583866094,0.004070814823632408,-0.22390686865656775,0.049532962155395883,-0.7364995981012796,-0.0377992964120893,-0.9354401292681912,-0.8038208808870068,-1.4964054916383733,-1.6997184271225636,0
-0.6934531896935805,-0.7967329640875375,-0.4047407796338845,-0.0008828349387657305,-0.6640745710412908,-0.29855979778758684,1.2323286378061995,1.2860501178401689,1.643083086614021,-0.05444636583866094,0.7491633968868622,-0.22390686865656775,-0.04884373298310627,-0.4878743388246525,-0.5411344196373965,-0.9354401292681912,-0.17037507801412435,-1.4964054916383733,0.49623989451330686,0
-0.26308440221287827,1.482238521716134,1.2698226678994349,-1.1574102779530882,0.024414149175908034,0.08938219245949794,-1.1323989592812969,-1.0756023180475813,-0.8796069078344009,-0.05444636583866094,-0.537814699404171,-0.22390686865656775,0.049532962155395883,2.329878599643787,2.3747380183574847,2.1420314321222236,1.0965165277316404,0.23382223649485118,0.7273934020539248,0
-0.8048521868254568,-0.6346164327496301,1.1410100950122564,1.0399918637741243,0.6440539973713869,0.6673709091426557,-0.2228883450168751,0.03576353413488937,-0.6693827416303657,-0.05444636583866094,-0.6055503886826464,-0.22390686865656775,0.049532962155395883,-0.5154993676331667,-0.18532855666778295,0.719697425510695,-0.8038208808870068,-0.9196629155939652,1.0741236633648517,1
0.2818891089358694,-0.01750617971438515,-2.0793042271672038,1.3869500966784212,-1.1460166751933298,-0.7677902108465605,-1.1869695961371622,-1.0756023180475813,-1.089831074038436,-0.05444636583866094,0.13954219338058327,-0.22390686865656775,0.033136846298978825,1.0453147600478805,1.9061156622511646,1.4850789537321456,-0.17037507801412435,0.23382223649485118,1.0741236633648517,1
-0.7190990019829334,0.28404391149851277,-0.018303060972349263,0.49619266006879026,-0.0034007951208665462,0.26625458830191884,0.4501495095387968,0.4525257287033159,0.8021864217978802,-0.05444636583866094,-0.537814699404171,-0.22390686865656775,-0.4970042330585048,-0.9989373717821637,-0.679985488113343,-0.9354401292681912,1.0965165277316404,1.3873073885836675,-1.3529881658116367,0
-1.6303267698890016,0.20865638869528802,0.23932208480200756,-0.11653557924019797,-0.7329234430630106,-0.20549856891328597,-0.5866925907226438,-0.9366815865247725,-0.03871024301826033,-0.05444636583866094,-2.1634712420875815,-0.22390686865656775,0.049532962155395883,1.639252879430934,1.4114587308056041,1.3160571995832415,-0.17037507801412435,-0.054549051527352926,-0.8906811507304008,0
1.6226842326885977,0.7003431524649911,-0.4047407796338845,-0.11653557924019797,1.745635949718905,1.3799059808248015,0.3228180235417779,0.31360499718050705,-0.03871024301826033,-0.05444636583866094,-0.4700790101256956,-0.22390686865656775,-0.4970042330585048,0.17512635257968584,-0.0377992964120893,0.7707228607254584,0.4630707248587581,-1.4964054916383733,0.9585469095945427,1
0.23380321089333314,0.0005067682120491116,1.2698226678994349,3.353046749802769,0.36865850928450744,0.8007960445166529,0.03177462697716302,-0.28375414836757107,0.38173808938980996,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.049532962155395883,1.5287527641968774,2.0623231142866043,1.5456716580496768,-0.17037507801412435,-0.34292033954955703,0.033932879432070955,0
-0.6581901977957204,-0.673978059699986,-1.177616216956955,-1.1574102779530882,0.7060179821909348,0.45770283926923006,0.39557887268293135,0.5358781676170014,0.5499174223530382,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.049532962155395883,-1.1508750302289914,-1.1659642277791566,-0.9354401292681912,-1.4372666837598893,-1.2080342036161693,0.8429701558242337,0
1.6651601092928383,1.0058961209948747,-0.6623659254082414,-0.6947993007473592,0.9882983574799863,0.44508911848807436,1.7052741572236991,1.7028123124085954,1.1385450877243364,-0.05444636583866094,-0.8087574565180727,-0.22390686865656775,0.005809986538283794,0.17512635257968584,0.4395012514739775,0.9014755384632895,1.0965165277316404,1.6756786766058716,-0.42837413564916493,1
-0.7768020796339774,-0.910147821402123,-0.2759282067467061,-0.11653557924019797,-0.526376826997851,-0.3201432755686741,1.214138425520911,1.2860501178401689,0.8021864217978802,-0.05444636583866094,-1.14743590291045,-0.22390686865656775,-0.0379129890788282,0.23037641019671434,0.2832937994385371,1.0130936779955844,-0.17037507801412435,1.3873073885836675,0.14950963320237992,1
-0.7816106694382309,-0.6246092394571665,-0.533553352521063,-0.5791465564459269,-1.2837144192367698,-0.24305942635050382,-0.7867849258608165,-0.8950053670679298,-0.5432482419079447,-0.05444636583866094,1.0878418432792394,1.042815931646732,-0.4970042330585048,-0.2254365651437686,-1.2006769948981433,-0.9354401292681912,-1.4372666837598893,-0.054549051527352926,-0.08164387433823803,0
-0.555606948638309,-0.7026653471383812,1.5274478136737917,0.7971211007411168,0.3548887348801634,0.04537432217857963,-1.1142087469960085,-0.7977608550019637,-1.741525989270945,-0.05444636583866094,0.7491633968868622,-0.22390686865656775,0.049532962155395883,-0.584561939654452,-0.679985488113343,-0.9354401292681912,-0.8038208808870068,0.8105648125392594,0.9585469095945427,0
0.5704044971910891,0.048541296015873606,1.5274478136737917,-0.5791465564459269,0.5752051253496671,0.29680782308293974,0.10453547611831682,-0.10315719738791948,0.38173808938980996,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,0.049532962155395883,-1.2751876598673049,-1.5044137071892767,-0.9354401292681912,1.0965165277316404,-0.6312916275717612,-1.4685649195819457,1
0.18571731285079687,-0.38176801556005413,-0.6623659254082414,0.11476990936266651,1.0571472295017061,0.1622614680839497,-0.4411708924403362,-0.38099866043353714,-0.6693827416303657,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,0.049532962155395883,0.23037641019671434,0.9428363746992842,1.1853045218454106,1.0965165277316404,-0.054549051527352926,-1.1218346582710188,1
2.156437700960754,0.862459683802899,-0.6623659254082414,1.7339083295827178,-1.07716780317161,-0.16485435750734054,-0.2410785573021635,0.03576353413488937,-0.4591585754263306,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.049532962155395883,-0.8746247421438502,-0.34153600870322304,-0.9354401292681912,-0.17037507801412435,1.3873073885836675,-1.4685649195819457,1
0.43335968776985967,-0.24166730946556614,-0.6623659254082414,0.46172814226696324,0.024414149175908034,0.1003140838031662,-0.13193728359043294,-0.10315719738791948,-0.24893440922229548,-0.05444636583866094,0.4782206397729604,-0.22390686865656775,0.049532962155395883,-1.3028126886758191,-0.7060200634525832,-0.9354401292681912,0.4630707248587581,1.0989361005614635,0.8429701558242337,1
0.48785703888473486,0.07189141369828778,0.8833849492378996,-0.6947993007473592,-0.1821324668892516,-0.2923930898501336,0.21367674983004703,0.31360499718050705,0.38173808938980996,-0.05444636583866094,0.07180650410210784,-0.22390686865656775,0.049532962155395883,0.8243145295797679,0.4395012514739775,1.0130936779955844,1.0965165277316404,1.6756786766058716,-1.4685649195819457,1
-1.6639868985187771,-0.24100016324606835,0.6257598034635428,0.6930336308698277,0.7817517414148267,0.470596864956635,0.3773886603976433,0.03576353413488937,0.8021864217978802,-0.05444636583866094,1.358784600393141,-0.22390686865656775,0.049532962155395883,0.5895017847073976,0.1184081556233505,-0.9354401292681912,0.4630707248587581,-0.9196629155939652,0.7273934020539248,0
0.3956924009698729,0.240679407231171,1.3986352407866132,-0.4634938121444947,0.5063562533279472,0.15693567486524018,-0.932306624143124,-0.9366815865247725,-0.6693827416303657,-0.05444636583866094,0.4782206397729604,-0.22390686865656775,-0.4423505135371147,1.61162785062242,1.550309799281551,1.3160571995832415,0.4630707248587581,0.23382223649485118,0.14950963320237992,0
0.06069397794020131,0.10458157845366856,0.23932208480200756,0.49619266006879026,-0.0034007951208665462,0.29680782308293974,0.3046278112564892,0.4525257287033159,0.17151392318577482,-0.05444636583866094,0.07180650410210784,-0.22390686865656775,0.049532962155395883,-0.7364995981012796,-0.679985488113343,-0.9354401292681912,1.0965165277316404,-0.9196629155939652,1.6520074322163965,1
-0.7223047285191025,-0.6959938849434055,-0.6623659254082414,-0.31892788176770437,-0.9738944951390303,-0.41853029766168454,-0.8049751381461049,-1.1033864643521432,-0.03871024301826033,-0.05444636583866094,1.358784600393141,1.042815931646732,-0.41502365377641964,-0.9160622853566215,-1.1659642277791566,-0.9354401292681912,-1.4372666837598893,0.5221935245170553,-1.0062579045007098,1
-0.6509773130893399,-0.7940643792095473,0.23932208480200756,0.05694353721195039,-0.526376826997851,-0.5539175673794182,-1.2961108698488928,-0.8672212207633682,-1.5102794064465064,-0.05444636583866094,0.6814277076083867,0.4619810342916989,0.049532962155395883,-0.7641246269097939,-0.8448711319285299,-0.9354401292681912,-1.4372666837598893,-0.34292033954955703,-1.0062579045007098,1
-0.590869940536169,-1.211697912615021,0.6257598034635428,0.48485869112724966,-0.016895174037123893,0.5014304046439031,1.5597524589413916,1.29994219099245,-0.017687826397856887,-0.05444636583866094,-1.0797002136319744,-0.22390686865656775,0.049532962155395883,0.05081372294137251,0.2832937994385371,0.9014755384632895,-0.8038208808870068,-1.4964054916383733,0.49623989451330686,0
0.28269054056991194,0.14327605918452704,-1.4352413627313119,-0.34784106784306246,-0.8706211871064504,-1.1551715912811489,-0.9141164118578357,-0.6588401234791549,-1.089831074038436,-0.05444636583866094,0.5459563290514359,-0.22390686865656775,0.033136846298978825,-0.8193746845268222,-0.34153600870322304,0.5474865816608687,-0.17037507801412435,0.8105648125392594,1.1897004171351606,1
-0.37207910444262754,-0.42179678872990783,-0.6623659254082414,-0.11653557924019797,0.23096076524106768,0.1443219540840845,-1.2597304452783156,-1.4923645126160079,-0.6693827416303657,-0.05444636583866094,1.2910489111146655,-0.22390686865656775,0.02220610239470085,1.2525024761117363,1.7151954430967375,1.4276753391155363,-0.17037507801412435,-0.054549051527352926,1.6520074322163965,1
1.0616820888590048,0.2580252089381081,-0.14711563385952767,-0.6947993007473592,-1.6968076513670889,-1.2339372699368065,-1.3324912944194696,-1.3534437810931992,-0.9006293244548044,-0.05444636583866094,0.7491633968868622,-0.22390686865656775,0.049532962155395883,1.003877216835109,0.4395012514739775,0.7707228607254584,-0.17037507801412435,0.23382223649485118,0.9585469095945427,0
0.743513730144221,-0.2616816960504932,0.49694723057636436,1.6182555852812857,0.5063562533279472,0.6673709091426557,-0.20469813273158674,0.03576353413488937,-0.6693827416303657,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,0.049532962155395883,-1.2751876598673049,-1.6606211592247169,-0.9354401292681912,0.4630707248587581,-0.6312916275717612,-1.4685649195819457,0
-1.0036072320679414,-0.7066682244553665,-0.533553352521063,1.1556446080755567,0.2653852012519276,0.8007960445166529,-0.5321219538667783,-0.5199193919563461,-0.3750689089447165,-0.05444636583866094,1.2910489111146655,6.819669705920252,-0.03244761712668921,1.0176897312393665,0.4395012514739775,0.9588791530798982,-0.8038208808870068,-0.6312916275717612,-1.0062579045007098,0
-0.7511562673446245,-0.8948034583536789,0.8833849492378996,-0.10497030481005475,-0.7191536686586667,-0.4140454191617187,-0.9686870487137008,-0.9366815865247725,-1.089831074038436,-0.05444636583866094,0.9523704647222884,-0.22390686865656775,0.049532962155395883,-1.537625433548189,-1.6606211592247169,-0.9354401292681912,-0.8038208808870068,-0.054549051527352926,1.4208539246757785,0
